"aircraftRegistration","flight_id","groundSpeed","heading","altitude","verticalRate","squawkCode","source","timestamp","agency","model_name","yr_month","longitude","latitude","pct_insured","pct_insured_moe"
"N108DJ","FlightNo-47896",90,330,850,120,NA,"ADSB",2021-03-07 20:51:51.572,"El Monte PD","R44ASTRO","2021-03",-118.041985959423, 34.13525390625,"06037430721",94.4,2.8
"N108DJ","FlightNo-34674",50,190,500,-60,NA,"ADSB",2021-01-03 22:05:19.245,"El Monte PD","R44ASTRO","2021-01",-118.059138083945, 34.0820159912109,"06037432902",95.3,2
"N108DJ","FlightNo-6714",60,130,725,-60,NA,"ADSB",2020-04-12 23:24:26.342,"El Monte PD","R44ASTRO","2020-04",-118.046092987061, 34.0909020375397,"06037432300",90.7,4.2
"N108DJ","FlightNo-34674",50,240,550,-60,NA,"ADSB",2021-01-03 22:02:43.308,"El Monte PD","R44ASTRO","2021-01",-118.020293566645, 34.0922241210938,"06037432501",91.3,4.8
"N108DJ","FlightNo-58439",93,93,1175,0,1206,"ADSB",2021-11-13 22:34:00,"El Monte PD","R44ASTRO","2021-11",-117.80302, 34.092159,"06037401304",95.1,5.9
"N108DJ","FlightNo-22192",70,170,850,120,1206,"ADSB",2021-08-19 19:41:03.546,"El Monte PD","R44ASTRO","2021-08",-118.025618572624, 34.0603637695312,"06037433403",84.8,4.6
"N108DJ","FlightNo-17465",0,120,175,NA,NA,"ADSB",2021-04-03 20:06:59.651,"El Monte PD","R44ASTRO","2021-04",-118.033375740051, 34.0854321495961,"06037432402",91.1,4.1
"N108DJ","FlightNo-34817",70,290,1400,-60,NA,"ADSB",2021-01-07 23:12:19.729,"El Monte PD","R44ASTRO","2021-01",-118.045749664307, 34.0709311275159,"06037432700",93.3,3.1
"N108DJ","FlightNo-58258",70,210,825,NA,NA,"ADSB",2021-11-04 23:27:03,"El Monte PD","R44ASTRO","2021-11",-118.014736175537, 34.0913210076801,"06037432501",91.3,4.8
"N108DJ","FlightNo-61289",70,140,1125,0,1206,"ADSB",2019-10-05 19:25:05.323,"El Monte PD","R44ASTRO","2019-10",-117.907459492586, 34.1248168945312,"06037404301",86.7,4.2
"N108DJ","FlightNo-58439",90,80,1325,NA,1206,"ADSB",2021-11-13 22:32:46,"El Monte PD","R44ASTRO","2021-11",-117.843223104672, 34.0930938720703,"06037403703",96.9,2
"N108DJ","FlightNo-28651",NA,241,925,-120,1206,"ADSB",2022-12-23 16:46:56,"El Monte PD","R44ASTRO","2022-12",-117.908916862643, 34.1355285644531,"06037400602",89.6,4.6
"N108DJ","FlightNo-17661",100,120,750,-190,NA,"ADSB",2021-04-08 22:41:12.559,"El Monte PD","R44ASTRO","2021-04",-118.11939239502, 34.080101918366,"06037481603",94.8,2.9
"N108DJ","FlightNo-34678",60,170,650,-120,1206,"ADSB",2021-01-04 00:27:15.181,"El Monte PD","R44ASTRO","2021-01",-118.043723592953, 34.0603179931641,"06037433505",84.1,4.5
"N108DJ","FlightNo-59194",50,270,1150,380,1206,"UAT",2022-11-11 17:25:24,"El Monte PD","R44ASTRO","2022-11",-117.78769, 34.09086,"06037401500",96,2.2
"N108DJ","FlightNo-44468",NA,70,900,-120,NA,"ADSB",2021-06-19 21:26:14.436,"El Monte PD","R44ASTRO","2021-06",-118.034362792969, 34.0575240830244,"06037433402",84.8,4.5
"N108DJ","FlightNo-58731",NA,90,725,NA,NA,"ADSB",2021-11-27 00:23:26,"El Monte PD","R44ASTRO","2021-11",-118.025665283203, 34.0677655753443,"06037433302",81.8,5.9
"N108DJ","FlightNo-43135",60,140,775,0,NA,"ADSB",2019-06-02 23:52:32.125,"El Monte PD","R44ASTRO","2019-06",-118.037894112723, 34.0718994140625,"06037433200",87.4,5
"N108DJ","FlightNo-47896",90,330,825,190,1200,"ADSB",2021-03-07 20:51:48.528,"El Monte PD","R44ASTRO","2021-03",-118.041343688965, 34.1340559619968,"06037430721",94.4,2.8
"N108DJ","FlightNo-57401",80,260,875,-60,NA,"ADSB",2020-11-14 17:40:29.51,"El Monte PD","R44ASTRO","2020-11",-117.921352386475, 34.0768432617188,"06037405500",95.9,2.1
"N108DJ","FlightNo-59194",70,270,1475,-60,1206,"UAT",2022-11-11 17:27:53,"El Monte PD","R44ASTRO","2022-11",-117.84631, 34.09319,"06037403703",96.9,2
"N108DJ","FlightNo-14313",50,40,750,0,NA,"ADSB",2020-09-11 00:45:28.757,"El Monte PD","R44ASTRO","2020-09",-118.030831473214, 34.0713500976562,"06037433200",87.4,5
"N108DJ","FlightNo-28170",60,260,675,-250,1206,"ADSB",2022-12-02 17:49:54,"El Monte PD","R44ASTRO","2022-12",-118.014278411865, 34.0729794259799,"06037433304",85.3,5.7
"N108DJ","FlightNo-34674",60,230,525,-120,1206,"ADSB",2021-01-03 22:03:11.316,"El Monte PD","R44ASTRO","2021-01",-118.02903778699, 34.0896148681641,"06037432402",91.1,4.1
"N108DJ","FlightNo-4205",70,290,725,-60,NA,"ADSB",2020-02-29 23:59:08.213,"El Monte PD","R44ASTRO","2020-03",-118.056167291135, 34.0353240966797,"06037980036",100,3.8
"N108DJ","FlightNo-28350",94,120,1600,NA,1206,"ADSB",2022-12-10 21:46:48,"El Monte PD","R44ASTRO","2022-12",-117.840532575335, 34.1034393310547,"06037403802",93.5,4.4
"N108DJ","FlightNo-23343",70,270,1250,-250,1206,"ADSB",2022-08-21 01:04:03,"El Monte PD","R44ASTRO","2022-08",-117.991090112803, 34.1011505126953,"06037404600",93.3,3.1
"N108DJ","FlightNo-11696",80,20,975,120,NA,"ADSB",2020-06-25 23:08:36.81,"El Monte PD","R44ASTRO","2020-06",-117.987785339355, 34.0850830078125,"06037404600",93.3,3.1
"N108DJ","FlightNo-43977",NA,20,900,-190,NA,"ADSB",2021-06-04 20:13:28.888,"El Monte PD","R44ASTRO","2021-06",-118.061548349809, 34.0689239501953,"06037433103",89.6,3
"N108DJ","FlightNo-6714",60,200,750,-190,1206,"ADSB",2020-04-12 23:24:16.895,"El Monte PD","R44ASTRO","2020-04",-118.046750438457, 34.0935516357422,"06037432101",98.4,1.2
"N108DJ","FlightNo-68240",NA,330,900,-60,NA,"ADSB",2021-09-23 17:43:54,"El Monte PD","R44ASTRO","2021-09",-118.000087738037, 34.0966279627913,"06037432502",94,5.9
"N108DJ","FlightNo-6714",60,160,750,-190,1206,"ADSB",2020-04-12 23:24:22.246,"El Monte PD","R44ASTRO","2020-04",-118.046951293945, 34.092112395723,"06037432101",98.4,1.2
"N108DJ","FlightNo-17460",70,260,775,-120,NA,"ADSB",2021-04-03 16:50:53.228,"El Monte PD","R44ASTRO","2021-04",-117.967828244579, 34.0853576660156,"06037405102",94.5,2.8
"N108DJ","FlightNo-27710",NA,190,275,NA,1206,"ADSB",2021-12-10 21:32:00,"El Monte PD","R44ASTRO","2021-12",-118.036994934082, 34.0806605452198,"06037432700",93.3,3.1
"N108DJ","FlightNo-61289",60,200,1000,-250,NA,"ADSB",2019-10-05 19:26:36.212,"El Monte PD","R44ASTRO","2019-10",-117.911109924316, 34.0976055597855,"06037405702",89.4,7.1
"N108DJ","FlightNo-58439",90,80,1100,190,1206,"ADSB",2021-11-13 22:31:03,"El Monte PD","R44ASTRO","2021-11",-117.898715272242, 34.0892944335938,"06037406101",93.7,3.3
"N108DJ","FlightNo-4502",50,30,775,60,NA,"ADSB",2020-03-06 19:49:19.935,"El Monte PD","R44ASTRO","2020-03",-118.009128570557, 34.0740501274497,"06037433305",88.7,4
"N108DJ","FlightNo-61289",80,210,775,-120,NA,"ADSB",2019-10-05 19:33:04.491,"El Monte PD","R44ASTRO","2019-10",-118.008899688721, 34.0689759335275,"06037433306",85,5.5
"N108DJ","FlightNo-61289",50,0,750,-120,NA,"ADSB",2019-10-05 19:35:07.058,"El Monte PD","R44ASTRO","2019-10",-118.019256591797, 34.0533809338586,"06037434001",86.2,4.2
"N108DJ","FlightNo-4542",50,200,425,380,NA,"ADSB",2020-03-07 19:40:23.852,"El Monte PD","R44ASTRO","2020-03",-118.036651611328, 34.0828485003972,"06037432402",91.1,4.1
"N108DJ","FlightNo-28651",77,245,1250,-128,1206,"ADSB",2022-12-23 16:43:53,"El Monte PD","R44ASTRO","2022-12",-117.903704, 34.135757,"06037400602",89.6,4.6
"N108DJ","FlightNo-28350",90,120,1600,NA,1206,"ADSB",2022-12-10 21:46:25,"El Monte PD","R44ASTRO","2022-12",-117.851543426514, 34.1086384401483,"06037401203",93.1,2.6
"N108DJ","FlightNo-34674",50,230,550,0,NA,"ADSB",2021-01-03 22:02:27.967,"El Monte PD","R44ASTRO","2021-01",-118.016089614557, 34.0944213867188,"06037432501",91.3,4.8
"N108DJ","FlightNo-61289",80,80,900,-120,1206,"ADSB",2019-10-05 19:17:05.524,"El Monte PD","R44ASTRO","2019-10",-118.03363410794, 34.0660400390625,"06037433200",87.4,5
